,1H,2H,3H,4H,5H,6H,7H,8H,9H,,,,,,,,,,,,,,,,,,,
,TRANSMISSION HEADER MARKER,SUBMITTER ID,SUBMITTER ZIP CODE,SUBMITTER FEDERAL TAX ID,FORM ID,REVISION INDICATOR,TEST / PRODUCTION INDICATOR,DATE OF SUBMISSION,SPACE FILLER,,,,,,,,,,,,,,,,,,,
,1A,2A,3A,4A,5A,6A,7A,8A,9A,10A,11A,12A,13A,14A,15A,16A,17A,18A,19A,20A,21A,22A,23A,24A,25A,26A,27A,28A
SCENARIO,CLAIM CONTROL NUMBER,RECORD FLAG,FORM ID,INSURER CODE NUMBER (ZERO PAD RIGHT),INSURER FEDERAL TAX ID NUMBER,INSURER LOCATION ZIP CODE,SERVICE CO/TPA CODE NUMBER,SERVICE CO/TPA FEDERAL TAX ID NUMBER,SERVICE CO/TPA LOCATION ZIP CODE,EMPLOYEE IDENTIFICATION NUMBER,"DATE OF ACCIDENT, INJURY OR ILLNESS",INJURED EMPLOYEE'S LAST NAME,INJURED EMPLOYEE'S FIRST NAME,INJURED EMPLOYEE'S MIDDLE INITIAL,INJURED EMPLOYEE'S DOB,INJURED EMPLOYEE'S GENDER,DATE INSURER RECEIVED BILL FROM PROVIDER,"DATE INSURER PAID, ADJUSTED, DISALLOWED OR DENIED BILL",TOTAL PHARMACY CHARGES PAID BY INSURER,TOTAL EQUIPMENT & SUPPLY CHARGES PAID BY INSURER,REPORT REASON CODE,CLAIMS HANDLING ENTITY INTERNAL FILE NUMBER,SUBMITTER LOCATION,PAYMENT CODE,PRE-PAYMENT/EMPLOYEE PAYMENT/FIRST FILL INDICATOR,PHARMACIST'S FL LICENSE NUMBER,DUPLICATE OVERRIDE INDICATOR,SPACE FILLER
,1B,2B,3B,4B,5B,6B,7B,8B,9B,10B,11B,12B,13B,14B,15B,16B,17B,18B,19B,,,,,,,,,
,CLAIM CONTROL NUMBER,RECORD FLAG,DETAIL SEQUENCE NUMBER,DRUGS / EQUIPMENT & SUPPIES RECORD INDICATOR,QUANTITY OF MEDICATION,DAYS SUPPLY OF MEDICATION,NATIONAL DRUG CODE NUMBER,PRESCRIPTION – NEW OR REFILL,PURCHASE / RENTAL INDICATOR,DATE FILLED,DISPENSED AS WRITTEN (DAW) CODE,PRESCRIBER'S FL LICENSE NUMBER,USUAL CHARGE FOR DRUG,EXPLAINATION OF BILL REVIEW CODE 1,EXPLAINATION OF BILL REVIEW CODE 2,EXPLAINATION OF BILL REVIEW CODE 3,HCPCS LEVEL II CODE,AMOUNT PAID BY INSURER,SPACE FILLER,,,,,,,,,
,1T,2T,3T,,,,,,,,,,,,,,,,,,,,,,,,,
,TRANSMISSION TRAILER MARKER,NUMBER OF CLAIMS IN TRANSMISSION,SPACE FILLER,,,,,,,,,,,,,,,,,,,,,,,,,
,HD1,272,35901,631040950,10,D,T,20081203,,,,,,,,,,,,,,,,,,,,
7,2720831900001,1,10,00158,020177030,32794,,,,123456782,20050122,WHITE,YOLANDA,S,19530518,F,20060305,20060125,9893,0,02,666-55545,"GADSDEN, AL",C1,P ,PS52525,,
7,2720831900001,2,001,D,30,30,00186-1092-05,R,,20060224,4,ME652202,4266,90,93,94,,4266,,,,,,,,,,
7,2720831900001,2,002,D,30,30,00006-0717-31,R,,20060224,2,ME652202,5627,93,94,,,5627,,,,,,,,,,
12,2720831900004,1,10,00158,020177030,32794,,,,123456785,20040224,GOOD,JONNIE,B,19580611,M ,20060920,20061010,7419,5468,03,17350-04586M,"GADSDEN, AL",C1,,PS89925,Y,
12,2720831900004,2,001,D,20,10,50111-0563-03,N,,20060830,4,ME652202,2479,93,94, ,,2479,,,,,,,,,,
12,2720831900004,2,002,D,20,5,00406-0512-05,N,,20060830,3,ME652202,852,93,94,,,852,,,,,,,,,,
12,2720831900004,2,003,D,60,15,00406-0362-01,N,,20060830,5,ME652202,4088,93,94,,,4088,,,,,,,,,,
12,2720831900004,2,004,S,1,0,,,R,20060830,,ME652202,5468,93,94,,E0245,5468,,,,,,,,,,
,TR1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
