Ref, pbm_cost_allowed , pbm_dispense_fee , processing_fee ,group_number,compound_code,brand, awp , state_fee ,nabp, history_cost_allowed , history_dispense_fee , sale_tax , tx_total ,
3038024, $135.74 , $2.25 , $1.00 ,54010,1,G, $452.46 , $457.56 ,4431994, $215.05 , $3.25 , $-   , $219.30 ,
3038031, $7.66 , $2.00 , $1.00 ,54010,1,G, $52.04 , $66.87 ,0125030, $15.08 , $3.25 , $-   , $19.33 ,
3038529, $127.83 , $2.25 , $1.00 ,56600,1,G, $426.10 , $431.10 ,4201872, $200.00 , $2.50 , $-   , $203.50 ,
3035507, $385.21 , $2.00 , $1.00 ,56600,1,B, $447.92 , $452.92 ,4201872, $385.96 , $2.25 , $-   , $389.21 ,
3038614, $26.50 , $2.25 , $1.00 ,56600,1,G, $88.34 , $93.34 ,4214677, $48.00 , $2.50 , $-   , $51.50 ,
3038096, $3.96 , $16.50 , $1.00 ,54010,1,G, $6.64 , $11.64 ,0123682, $0.01 , $10.63 , $-   , $11.64 ,
3038205, $10.66 , $16.50 , $1.25 ,56600,1,G, $72.44 , $77.44 ,0123682, $0.01 , $15.40 , $-   , $16.66 ,
3037210, $284.65 , $2.25 , $1.00 ,70036,1,G, $948.85 , $95.54 ,5618597, $472.48 , $2.25 , $-   , $475.73 ,
3040105, $418.00 , $2.00 , $1.00 ,70036,1,B, $486.05 , $390.01 ,5618597, $433.72 , $2.00 , $-   , $436.72 ,
3040408, $1.76 , $2.00 , $1.00 ,70639,1,G, $35.34 , $49.34 ,0123377, $8.76 , $2.00 , $-   , $11.76 ,
3040377, $396.40 , $2.00 , $1.00 ,70639,1,B, $483.42 , $517.01 ,0127337, $426.41 , $2.00 , $0.10   , $429.51 ,
3040473, $9.34 , $16.50 , $1.00 ,70639,1,G, $43.43 , $57.83 ,0123682, $5.84 , $16.50 , $-   , $23.34 ,
3040453, $135.00 , $-   , $1.00 ,70639,2,C," $1,409.44 "," $1,491.49 ",0123682, $199.00 , $-   , $-   , $200.00 ,
3039425, $9.84 , $2.00 , $1.00 ,70024,1,G, $111.51 , $129.32 ,0140107, $15.84 , $2.00 , $-   , $18.84 ,
3039038, $5.88 , $2.25 , $1.00 ,70024,1,G, $19.60 , $32.81 ,0116699, $14.82 , $2.25 , $0.10 , $18.17 ,
3039041, $6.33 , $2.25 , $1.00 ,70024,1,G, $21.09 , $34.38 ,0116699, $15.49 , $2.25 , $0.10 , $18.84 ,
3039121, $924.21 , $2.00 , $1.00 ,70024,1,B," $1,127.08 "," $1,192.86 ",0116322, $991.83 , $2.00 , $-   , $994.83 ,
3029088, $384.29 , $2.25 , $1.00 ,54010,1,G," $1,011.28 "," $1,016.38 ",4431994, $471.67 , $3.25 , $-   , $475.92 ,
3040260, $54.49 , $350.00 , $1.00 ,70552,2,C," $1,766.56 ", $903.28 ,0123682, $73.49 , $350.00 , $-   , $424.49 ,
3033049, $24.89 , $2.00 , $1.00 ,59100,1,G, $65.49 , $70.49 ,4224298, $30.59 , $3.25 , $-   , $34.84 ,
3038906," $1,035.76 ", $2.00 , $1.00 ,59100,1,B," $1,183.73 "," $1,188.73 ",4224375," $1,112.55 ", $2.50 , $-   ," $1,116.05 ",
3038886, $113.57 , $2.00 , $1.00 ,59100,1,G, $298.87 , $303.87 ,4224349, $121.09 , $3.25 , $-   , $125.34 ,
