    0.599064183571722531E+00    0.389883675894803106E+00    0.385491469458685287E+00    0.100000000000000000E+01    0.889000000000000000E+03    0.636722979085858753E+01
    0.602952039419572983E+00    0.517242735799725351E+00    0.500995335340673309E+00    0.100000000000000000E+01    0.114300000000000000E+04    0.102256658179022182E+02
    0.385862715581941740E+00    0.260287519291788227E+00    0.374001153342252035E+00    0.000000000000000000E+00    0.157800000000000000E+04    0.116985441954490668E+02
    0.518929534339567455E+00    0.498335159259351901E+00    0.252288351230067709E+00    0.000000000000000000E+00    0.993000000000000000E+03    0.117533115819712322E+02
    0.610271705129426301E+00    0.626386973531666058E+00    0.609186435854963793E+00    0.000000000000000000E+00    0.153700000000000000E+04    0.117983997226502026E+02
    0.480359213276182528E+00    0.383754430938389568E+00    0.488617109520950943E+00    0.000000000000000000E+00    0.162900000000000000E+04    0.120666440606435081E+02
    0.388132168757772900E+00    0.613143862312644838E+00    0.486076882375295338E+00    0.100000000000000000E+01    0.150900000000000000E+04    0.121922190056534205E+02
    0.627906490998604960E+00    0.615803573451727537E+00    0.480357920458465371E+00    0.000000000000000000E+00    0.144300000000000000E+04    0.124232151940478559E+02
    0.618852687328950268E+00    0.631695553150892097E+00    0.481208858323130761E+00    0.100000000000000000E+01    0.170500000000000000E+04    0.127898184119557712E+02
    0.485148526643901179E+00    0.633269874384887799E+00    0.365113720134186970E+00    0.100000000000000000E+01    0.138000000000000000E+04    0.129641859438584746E+02
    0.642987721056047845E+00    0.499431986602486389E+00    0.367156421867606553E+00    0.000000000000000000E+00    0.168000000000000000E+04    0.129742117193088546E+02
    0.520612303780186081E+00    0.377741063977259151E+00    0.508210697464220207E+00    0.100000000000000000E+01    0.108700000000000000E+04    0.131733619924005083E+02
    0.482810502159604638E+00    0.362513606128306021E+00    0.496710840748358640E+00    0.100000000000000000E+01    0.160600000000000000E+04    0.132221803258677184E+02
    0.382420587633665765E+00    0.637974584946052081E+00    0.616236132514130341E+00    0.100000000000000000E+01    0.172400000000000000E+04    0.133374938595079087E+02
    0.372869731943170912E+00    0.495588343932045816E+00    0.521434367633379803E+00    0.100000000000000000E+01    0.165900000000000000E+04    0.133689537625696957E+02
    0.376292791387005165E+00    0.360178451931424060E+00    0.617048905266950887E+00    0.000000000000000000E+00    0.132500000000000000E+04    0.134341460430342678E+02
    0.507221776754988030E+00    0.623688802654879915E+00    0.642341552512232683E+00    0.000000000000000000E+00    0.181400000000000000E+04    0.134828487219013660E+02
    0.362734251654373563E+00    0.490143697812549295E+00    0.513341200358539584E+00    0.100000000000000000E+01    0.177300000000000000E+04    0.135674414746746983E+02
    0.626004272594865130E+00    0.508766236186162679E+00    0.245956389025543148E+00    0.100000000000000000E+01    0.196700000000000000E+04    0.136747100477723613E+02
    0.616498914032381551E+00    0.608853686080627954E+00    0.507123774077416822E+00    0.000000000000000000E+00    0.190300000000000000E+04    0.137197191944865793E+02
    0.387041274833542670E+00    0.510627395482859292E+00    0.634463013609103288E+00    0.100000000000000000E+01    0.188000000000000000E+04    0.137392530694840076E+02
    0.637205345543599866E+00    0.631801613132392359E+00    0.630248340834268284E+00    0.000000000000000000E+00    0.114300000000000000E+04    0.138492664430370169E+02
    0.365906582436028471E+00    0.514970724661690693E+00    0.626821422583450638E+00    0.100000000000000000E+01    0.809000000000000000E+03    0.140368118141003677E+02
    0.258412309819621544E+00    0.490428416386015864E+00    0.496801398166432540E+00    0.100000000000000000E+01    0.179200000000000000E+04    0.141131815315023239E+02
    0.507571406578252615E+00    0.365355977896050454E+00    0.515366172627440111E+00    0.100000000000000000E+01    0.177200000000000000E+04    0.141157781022084379E+02
    0.485542188017235476E+00    0.634678969883509136E+00    0.624814460909725478E+00    0.000000000000000000E+00    0.194000000000000000E+04    0.141414744849139886E+02
    0.382036018576717873E+00    0.628556717616318594E+00    0.637233054654159581E+00    0.100000000000000000E+01    0.184800000000000000E+04    0.142363906406025649E+02
    0.757192990267506083E+00    0.501113322614908263E+00    0.491797525319303541E+00    0.100000000000000000E+01    0.135400000000000000E+04    0.142619482808643561E+02
    0.631501317788760397E+00    0.618006754249592616E+00    0.635036152537598375E+00    0.000000000000000000E+00    0.180000000000000000E+04    0.144485873453769891E+02
    0.627497729616816713E+00    0.485354685922574747E+00    0.383758889318289609E+00    0.000000000000000000E+00    0.179200000000000000E+04    0.144593648886897412E+02
    0.482121052533651839E+00    0.624846879754042406E+00    0.507628416063806265E+00    0.000000000000000000E+00    0.187900000000000000E+04    0.144781043873174688E+02
    0.366865617292566337E+00    0.369138940497820811E+00    0.615379817171254562E+00    0.000000000000000000E+00    0.153900000000000000E+04    0.145159083635680659E+02
